age,job,marital,education,default,housing,loan,contact,month,day_of_week,duration,campaign,pdays,previous,poutcome,emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m,nr.employed
30,2,2,6,0,1,0,0,7,2,531,1,999,1,0,-0.1,93.2,-42.0,4.076,5195.8
59,1,1,0,0,0,0,1,6,1,293,1,999,0,1,1.1,93.994,-36.4,4.857,5191.0
32,9,0,5,0,1,0,1,6,0,76,17,999,0,1,1.1,93.994,-36.4,4.859,5191.0
43,10,1,6,0,1,0,1,6,3,87,2,999,0,1,1.1,93.994,-36.4,4.857,5191.0
29,7,2,3,0,1,0,0,3,0,289,2,999,0,1,1.4,93.918,-42.7,4.963,5228.1
52,4,1,3,0,0,0,0,1,3,408,1,999,0,1,-2.9,92.201,-31.4,0.883,5076.2
40,1,1,1,0,1,0,1,6,3,211,1,999,0,1,1.1,93.994,-36.4,4.857,5191.0
33,9,1,6,0,1,0,0,6,1,182,1,999,0,1,-1.8,92.893,-46.2,1.244,5099.1
56,10,1,2,0,1,1,0,7,0,322,2,999,0,1,-0.1,93.2,-42.0,4.021,5195.8
32,9,1,5,0,1,0,1,6,0,322,2,999,0,1,1.1,93.994,-36.4,4.864,5191.0
35,0,2,6,0,1,0,0,3,0,199,1,999,0,1,1.4,93.918,-42.7,4.957,5228.1
30,0,1,6,0,1,0,1,6,0,355,2,999,0,1,1.1,93.994,-36.4,4.859,5191.0
29,4,1,6,0,1,0,0,1,2,75,1,4,2,2,-2.9,92.201,-31.4,0.873,5076.2
40,0,2,6,0,0,0,1,4,2,136,2,999,0,1,1.4,94.465,-41.8,4.961,5228.1
42,7,1,3,0,1,0,1,4,0,174,1,999,0,1,1.4,94.465,-41.8,4.967,5228.1
40,9,2,6,0,1,1,0,7,0,44,1,999,0,1,-0.1,93.2,-42.0,4.021,5195.8
42,1,0,2,0,0,0,0,3,1,111,3,999,0,1,1.4,93.918,-42.7,4.96,5228.1
42,1,1,3,0,0,0,1,4,4,257,2,999,0,1,1.4,94.465,-41.8,4.962,5228.1
35,0,1,3,0,1,0,0,3,0,393,1,999,0,1,1.4,93.918,-42.7,4.963,5228.1
29,0,2,6,0,1,0,0,1,4,88,2,999,0,1,1.4,93.444,-36.1,4.964,5228.1
25,6,1,6,0,1,0,1,6,0,274,2,999,0,1,1.1,93.994,-36.4,4.857,5191.0
34,0,1,6,0,0,0,1,6,3,1167,1,999,0,1,1.1,93.994,-36.4,4.856,5191.0
68,5,1,6,0,1,0,0,3,1,546,2,999,1,0,-1.7,94.215,-40.3,0.889,4991.6
32,2,1,3,0,1,0,0,7,2,356,1,999,0,1,-0.1,93.2,-42.0,4.076,5195.8
40,4,1,3,0,0,1,0,1,4,119,1,999,0,1,1.4,93.444,-36.1,4.965,5228.1
30,7,1,3,0,0,0,1,6,4,629,2,999,0,1,1.1,93.994,-36.4,4.856,5191.0
56,6,1,2,0,1,0,1,1,4,41,7,999,0,1,1.4,93.444,-36.1,4.964,5228.1
27,6,1,6,0,0,0,1,3,4,215,3,999,0,1,1.4,93.918,-42.7,4.963,5228.1
41,9,1,5,0,1,0,1,6,4,446,2,999,0,1,1.1,93.994,-36.4,4.858,5191.0
36,0,0,3,0,0,1,0,1,0,263,1,999,0,1,1.4,93.444,-36.1,4.964,5228.1
44,1,1,0,0,0,0,0,6,3,659,1,999,1,0,-1.8,92.893,-46.2,1.344,5099.1
57,3,1,0,0,1,0,1,3,2,381,3,999,0,1,1.4,93.918,-42.7,4.966,5228.1
33,4,1,6,0,1,0,0,6,4,85,4,999,0,1,-1.8,92.893,-46.2,1.334,5099.1
25,6,2,6,0,0,0,0,0,1,131,2,999,1,0,-1.8,93.749,-34.6,0.643,5008.7
30,0,2,6,0,0,0,1,3,4,84,3,999,0,1,1.4,93.918,-42.7,4.963,5228.1
28,1,1,0,0,0,0,1,4,1,149,2,999,0,1,1.4,94.465,-41.8,4.961,5228.1
33,1,1,2,0,1,0,0,7,4,244,1,999,0,1,-0.1,93.2,-42.0,4.12,5195.8
29,4,2,6,0,1,0,0,1,3,139,2,999,0,1,1.4,93.444,-36.1,4.963,5228.1
50,0,1,6,0,1,0,1,3,3,237,1,999,0,1,1.4,93.918,-42.7,4.961,5228.1
45,4,1,2,0,1,0,0,6,2,165,1,999,3,0,-1.8,93.876,-40.0,0.692,5008.7
28,8,2,2,0,1,0,0,5,3,156,1,999,0,1,-1.8,92.843,-50.0,1.799,5099.1
36,9,1,5,0,0,0,1,4,4,183,9,999,0,1,1.4,94.465,-41.8,4.959,5228.1
52,0,1,6,0,0,0,0,1,3,91,1,999,0,1,1.4,93.444,-36.1,4.968,5228.1
52,3,1,1,0,1,0,0,1,3,112,1,999,0,1,1.4,93.444,-36.1,4.966,5228.1
44,1,1,0,0,0,0,1,4,2,153,1,999,0,1,1.4,94.465,-41.8,4.866,5228.1
65,9,1,5,0,0,0,0,9,2,263,1,999,0,1,-1.1,94.199,-37.5,0.879,4963.6
32,0,2,6,0,1,0,0,3,2,210,2,15,1,2,-1.7,94.215,-40.3,0.846,4991.6
35,9,1,3,0,1,0,0,3,3,740,1,999,0,1,1.4,93.918,-42.7,4.962,5228.1
25,6,1,5,0,1,0,1,4,4,394,2,999,0,1,1.4,94.465,-41.8,4.959,5228.1
40,4,1,3,0,1,0,0,1,4,286,1,999,0,1,1.4,93.444,-36.1,4.965,5228.1
35,1,0,2,0,0,1,1,6,3,131,1,999,0,1,1.1,93.994,-36.4,4.856,5191.0
31,1,1,2,0,0,0,0,3,4,152,1,999,0,1,1.4,93.918,-42.7,4.963,5228.1
29,1,1,3,0,0,0,1,4,2,718,13,999,0,1,1.4,94.465,-41.8,4.866,5228.1
40,1,1,6,0,1,1,1,6,1,155,1,999,0,1,1.1,93.994,-36.4,4.857,5191.0
28,9,2,6,0,1,0,1,6,2,129,1,999,0,1,1.1,93.994,-36.4,4.86,5191.0
59,5,1,6,0,0,0,1,6,3,253,1,999,0,1,1.1,93.994,-36.4,4.857,5191.0
30,1,1,2,0,0,0,0,3,4,988,1,999,0,1,1.4,93.918,-42.7,4.963,5228.1
54,0,1,6,0,0,1,1,6,2,82,2,999,0,1,1.1,93.994,-36.4,4.86,5191.0
48,0,2,5,0,1,0,0,7,4,530,1,999,0,1,-0.1,93.2,-42.0,4.12,5195.8
39,7,2,5,0,1,0,0,6,2,199,1,999,1,0,-1.8,92.893,-46.2,1.327,5099.1
32,9,2,6,0,0,0,1,6,4,857,1,999,0,1,1.1,93.994,-36.4,4.858,5191.0
45,1,1,2,0,0,0,1,6,3,121,1,999,0,1,1.1,93.994,-36.4,4.856,5191.0
26,9,2,5,0,1,0,1,4,4,605,1,999,0,1,1.4,94.465,-41.8,4.864,5228.1
38,4,1,6,0,0,1,0,7,0,79,1,999,0,1,-0.1,93.2,-42.0,4.021,5195.8
53,9,1,6,0,1,0,0,0,2,758,2,999,2,0,-1.8,93.749,-34.6,0.64,5008.7
56,4,0,2,0,1,0,1,6,2,313,2,999,0,1,1.1,93.994,-36.4,4.86,5191.0
29,1,2,0,0,1,1,0,7,2,104,5,999,0,1,-0.1,93.2,-42.0,4.076,5195.8
78,5,1,2,0,1,0,1,8,2,321,1,999,0,1,-3.4,92.431,-26.9,0.754,5017.5
32,1,1,1,0,1,0,1,6,0,165,3,999,0,1,1.1,93.994,-36.4,4.857,5191.0
59,4,1,6,0,0,0,0,2,2,112,4,999,1,0,-3.0,92.713,-33.0,0.7,5023.5
29,0,1,6,0,0,1,0,4,3,347,3,5,1,2,-1.7,94.055,-39.8,0.702,4991.6
30,10,1,5,0,1,0,0,4,3,194,1,999,0,1,-2.9,92.963,-40.8,1.262,5076.2
45,4,1,2,0,1,0,0,6,1,305,1,999,0,1,-1.8,92.893,-46.2,1.299,5099.1
38,6,1,3,0,1,0,1,3,3,121,5,999,0,1,1.4,93.918,-42.7,4.961,5228.1
32,9,1,3,0,1,0,0,6,3,67,1,999,0,1,-1.8,92.893,-46.2,1.344,5099.1
54,4,1,1,0,0,0,1,4,4,255,3,999,0,1,1.4,94.465,-41.8,4.962,5228.1
46,7,1,5,0,0,0,1,4,3,75,3,999,0,1,1.4,94.465,-41.8,4.961,5228.1
34,9,1,5,0,0,0,0,6,0,83,2,999,1,0,-1.8,92.893,-46.2,1.313,5099.1
38,9,1,3,0,0,0,0,1,3,100,5,999,0,1,1.4,93.444,-36.1,4.965,5228.1
26,0,2,6,0,1,0,0,9,3,355,1,999,1,0,-1.1,94.199,-37.5,0.881,4963.6
57,5,2,5,0,1,0,1,6,1,188,1,999,0,1,1.1,93.994,-36.4,4.857,5191.0
35,0,2,6,0,1,0,0,6,2,143,1,999,1,0,-1.8,92.893,-46.2,1.266,5099.1
48,1,1,0,0,0,1,0,6,4,170,1,999,0,1,-1.8,92.893,-46.2,1.334,5099.1
56,7,1,3,0,0,0,0,6,0,310,1,999,0,1,-1.8,92.893,-46.2,1.25,5099.1
33,1,1,2,0,1,0,0,6,2,263,1,999,0,1,-1.8,92.893,-46.2,1.327,5099.1
33,9,2,5,0,1,0,0,1,3,396,2,999,0,1,1.4,93.444,-36.1,4.966,5228.1
51,2,0,6,0,1,0,1,6,1,231,1,999,1,0,-1.8,92.893,-46.2,1.299,5099.1
34,4,1,6,0,1,0,0,6,4,77,4,999,0,1,-1.8,92.893,-46.2,1.281,5099.1
67,5,1,0,0,0,0,0,1,1,300,3,999,0,1,-1.7,94.027,-38.3,0.898,4991.6
41,0,0,3,0,0,0,1,6,3,72,3,999,0,1,1.1,93.994,-36.4,4.857,5191.0
39,10,1,6,0,1,0,1,4,2,72,1,999,0,1,1.4,94.465,-41.8,4.958,5228.1
47,0,1,6,0,1,0,0,1,3,100,3,999,0,1,1.4,93.444,-36.1,4.965,5228.1
34,4,1,6,0,1,0,0,6,2,281,1,999,0,1,-1.8,92.893,-46.2,1.327,5099.1
47,3,1,5,0,1,1,1,4,1,132,5,999,0,1,1.4,94.465,-41.8,4.865,5228.1
29,1,1,2,0,1,0,0,6,2,193,1,999,0,1,-1.8,92.893,-46.2,1.327,5099.1
28,0,2,6,0,0,0,0,8,0,317,2,999,0,1,-3.4,92.431,-26.9,0.739,5017.5
25,0,1,3,0,0,0,0,3,4,95,1,999,0,1,1.4,93.918,-42.7,4.962,5228.1
38,1,2,0,0,0,0,0,6,2,121,2,999,0,1,-1.8,92.893,-46.2,1.266,5099.1
47,1,2,0,0,1,0,1,6,4,162,1,999,0,1,1.1,93.994,-36.4,4.856,5191.0
29,0,2,6,0,0,0,0,0,2,71,2,999,0,1,-1.8,93.075,-47.1,1.41,5099.1
50,7,1,6,0,1,0,0,1,2,90,2,999,0,1,1.4,93.444,-36.1,4.968,5228.1
57,5,1,5,0,1,0,0,7,2,124,6,999,0,1,-1.1,94.767,-50.8,1.031,4963.6
36,6,0,5,0,1,1,0,3,3,110,4,999,0,1,1.4,93.918,-42.7,4.961,5228.1
57,6,1,6,0,0,0,0,3,1,83,4,999,0,1,1.4,93.918,-42.7,4.962,5228.1
39,4,1,3,0,0,0,0,1,0,215,3,999,0,1,1.4,93.444,-36.1,4.966,5228.1
29,9,2,6,0,0,1,0,7,2,57,1,999,0,1,-0.1,93.2,-42.0,4.076,5195.8
22,8,2,3,0,0,1,0,3,0,154,2,999,0,1,1.4,93.918,-42.7,4.957,5228.1
25,1,1,0,0,0,0,0,3,2,420,2,999,0,1,1.4,93.918,-42.7,4.958,5228.1
36,9,0,5,0,0,0,1,6,4,446,1,999,0,1,1.1,93.994,-36.4,4.856,5191.0
31,0,2,3,0,0,0,1,6,2,132,22,999,0,1,1.1,93.994,-36.4,4.86,5191.0
30,9,2,6,0,1,0,0,1,4,215,1,999,0,1,1.4,93.444,-36.1,4.964,5228.1
28,0,1,6,0,0,0,0,6,3,72,3,999,1,0,-1.8,92.893,-46.2,1.291,5099.1
27,0,2,6,0,1,0,0,0,0,401,1,999,1,0,-1.8,93.075,-47.1,1.405,5099.1
49,1,1,2,0,0,0,1,6,3,199,4,999,0,1,1.1,93.994,-36.4,4.856,5191.0
36,0,1,3,0,0,0,1,6,3,369,1,999,0,1,1.1,93.994,-36.4,4.856,5191.0
40,9,1,6,0,0,0,0,3,1,185,2,999,0,1,1.4,93.918,-42.7,4.96,5228.1
51,9,1,1,0,1,0,0,3,3,166,2,999,0,1,1.4,93.918,-42.7,4.961,5228.1
46,3,0,1,0,1,0,1,4,3,143,8,999,0,1,1.4,94.465,-41.8,4.864,5228.1
52,5,0,5,0,0,0,0,3,3,867,2,999,0,1,1.4,93.918,-42.7,4.961,5228.1
32,0,1,6,0,0,0,1,6,2,99,2,999,0,1,1.1,93.994,-36.4,4.86,5191.0
35,0,1,6,0,1,0,0,7,1,690,1,999,0,1,-0.1,93.2,-42.0,4.191,5195.8
45,3,0,6,0,0,0,1,6,3,834,6,999,0,1,1.1,93.994,-36.4,4.856,5191.0
27,0,2,5,0,1,0,0,3,3,483,2,999,0,1,1.4,93.918,-42.7,4.962,5228.1
37,2,0,6,0,0,1,0,6,2,95,3,999,0,1,-1.8,92.893,-46.2,1.27,5099.1
56,5,2,5,0,1,0,0,3,0,161,4,999,0,1,1.4,93.918,-42.7,4.962,5228.1
33,7,2,3,0,1,0,1,6,0,111,1,999,0,1,1.1,93.994,-36.4,4.864,5191.0
49,4,1,6,0,1,0,1,3,1,182,12,999,0,1,1.4,93.918,-42.7,4.962,5228.1
56,1,1,0,0,0,0,0,3,3,368,5,999,0,1,1.4,93.918,-42.7,4.961,5228.1
31,0,2,6,0,1,0,0,1,3,112,1,999,0,1,1.4,93.444,-36.1,4.963,5228.1
34,4,1,6,0,1,0,0,7,4,96,1,999,0,1,-0.1,93.2,-42.0,4.12,5195.8
61,0,2,0,0,1,1,0,6,3,131,3,999,0,1,-1.8,92.893,-46.2,1.266,5099.1
38,7,1,3,0,0,1,0,3,2,74,1,999,0,1,1.4,93.918,-42.7,4.968,5228.1
32,3,1,0,0,1,1,0,6,0,340,1,999,0,1,-1.8,92.893,-46.2,1.313,5099.1
41,7,2,6,0,1,0,0,6,2,206,3,999,0,1,-1.8,92.893,-46.2,1.327,5099.1
24,0,2,3,0,1,1,0,3,2,493,1,999,0,1,1.4,93.918,-42.7,4.958,5228.1
45,3,0,6,0,1,0,1,6,2,105,1,999,0,1,1.1,93.994,-36.4,4.86,5191.0
37,7,2,2,0,0,0,0,6,3,37,1,999,0,1,-1.8,92.893,-46.2,1.344,5099.1
41,1,2,2,0,0,0,0,6,4,128,1,999,0,1,-1.8,92.893,-46.2,1.334,5099.1
36,1,1,1,0,0,0,1,6,2,166,1,999,0,1,1.1,93.994,-36.4,4.855,5191.0
52,0,1,1,0,0,0,1,6,0,54,4,999,0,1,1.1,93.994,-36.4,4.864,5191.0
57,1,1,0,0,0,0,1,4,0,19,4,999,0,1,1.4,94.465,-41.8,4.959,5228.1
49,1,1,1,0,1,0,1,6,0,1980,2,999,0,1,1.1,93.994,-36.4,4.864,5191.0
37,1,1,0,0,1,0,0,6,4,164,3,999,0,1,-1.8,92.893,-46.2,1.334,5099.1
57,5,1,0,0,1,0,1,6,2,171,10,999,0,1,1.1,93.994,-36.4,4.86,5191.0
31,2,2,6,0,0,0,0,7,2,1855,3,999,0,1,-0.1,93.2,-42.0,4.076,5195.8
42,4,1,3,0,0,0,0,7,2,59,2,999,0,1,-0.1,93.2,-42.0,4.076,5195.8
32,8,2,3,0,1,0,1,6,3,107,1,999,0,1,1.1,93.994,-36.4,4.856,5191.0
58,5,1,0,0,1,0,0,3,4,374,1,999,0,1,1.4,93.918,-42.7,4.963,5228.1
49,0,0,3,0,1,0,0,6,3,181,4,999,1,0,-1.8,92.893,-46.2,1.291,5099.1
26,4,2,6,0,0,0,0,9,0,351,2,999,0,1,-3.4,92.379,-29.8,0.803,5017.5
38,9,1,5,0,1,1,0,7,4,11,3,999,0,1,-0.1,93.2,-42.0,4.12,5195.8
41,1,1,2,0,0,0,1,6,3,216,1,999,0,1,1.1,93.994,-36.4,4.856,5191.0
44,0,1,3,0,0,0,1,6,4,83,3,999,0,1,1.1,93.994,-36.4,4.856,5191.0
53,1,1,6,0,1,0,0,3,0,386,2,999,0,1,1.4,93.918,-42.7,4.962,5228.1
34,1,1,1,0,0,0,1,4,0,381,3,999,0,1,1.4,94.465,-41.8,4.947,5228.1
41,1,1,2,0,0,0,1,6,1,62,1,999,0,1,1.1,93.994,-36.4,4.857,5191.0
66,5,1,3,0,1,0,0,5,3,881,3,999,1,0,-1.8,93.369,-34.8,0.646,5008.7
26,4,2,6,0,1,0,0,3,4,124,1,999,0,1,1.4,93.918,-42.7,4.962,5228.1
25,1,2,3,0,1,0,0,6,1,23,1,999,0,1,-1.8,92.893,-46.2,1.299,5099.1
45,0,1,3,0,1,0,0,7,1,527,1,999,0,1,-0.1,93.2,-42.0,4.191,5195.8
43,10,1,2,0,1,1,0,7,1,252,3,999,0,1,-0.1,93.2,-42.0,4.191,5195.8
54,2,1,6,0,1,0,1,4,4,39,2,999,0,1,1.4,94.465,-41.8,4.864,5228.1
29,1,1,5,0,0,0,1,6,4,34,8,999,0,1,-1.8,92.893,-46.2,1.281,5099.1
28,10,2,2,0,0,1,0,1,3,261,1,999,1,0,-1.7,94.027,-38.3,0.899,4991.6
24,9,0,5,0,0,0,0,0,0,332,1,999,1,0,-1.8,93.075,-47.1,1.405,5099.1
34,2,1,0,0,0,0,1,6,4,75,1,999,0,1,1.1,93.994,-36.4,4.859,5191.0
46,0,1,5,0,0,0,0,0,0,609,1,999,1,0,-1.8,93.075,-47.1,1.405,5099.1
31,4,1,2,0,0,1,1,6,4,161,2,999,0,1,1.1,93.994,-36.4,4.858,5191.0
43,1,1,0,0,1,0,1,4,4,173,1,999,0,1,1.4,94.465,-41.8,4.962,5228.1
41,9,1,5,0,1,0,0,1,1,984,1,999,0,1,1.4,93.444,-36.1,4.963,5228.1
32,0,2,6,0,1,0,0,6,4,412,1,999,0,1,-1.8,92.893,-46.2,1.27,5099.1
43,1,2,0,0,0,0,1,6,4,339,3,999,0,1,1.1,93.994,-36.4,4.858,5191.0
55,10,1,6,0,1,0,0,7,2,303,2,999,0,1,-0.1,93.2,-42.0,4.076,5195.8
23,1,2,2,0,0,0,0,3,2,250,4,999,1,0,-1.7,94.215,-40.3,0.846,4991.6
58,1,1,2,0,1,0,0,1,1,846,1,999,0,1,1.4,93.444,-36.1,4.97,5228.1
25,9,2,5,0,1,0,0,3,2,234,1,999,0,1,1.4,93.918,-42.7,4.963,5228.1
30,0,2,5,0,1,0,0,4,2,246,1,7,1,2,-2.9,92.963,-40.8,1.26,5076.2
34,9,1,2,0,1,0,0,6,1,95,1,999,0,1,-1.8,92.893,-46.2,1.299,5099.1
45,0,1,6,0,0,0,1,6,0,134,2,999,0,1,1.1,93.994,-36.4,4.857,5191.0
51,9,2,6,0,0,0,0,4,0,657,1,999,0,1,-2.9,92.963,-40.8,1.268,5076.2
29,0,2,6,0,1,0,1,4,0,10,27,999,0,1,1.4,94.465,-41.8,4.959,5228.1
29,10,1,0,0,0,0,1,2,2,805,1,999,0,1,-3.0,92.713,-33.0,0.714,5023.5
36,1,1,2,0,1,0,1,4,3,30,3,999,0,1,1.4,94.465,-41.8,4.961,5228.1
43,3,1,0,0,1,0,0,3,4,402,1,999,0,1,1.4,93.918,-42.7,4.962,5228.1
45,6,2,2,0,1,0,0,0,4,156,1,999,0,1,-1.8,93.075,-47.1,1.405,5099.1
37,9,2,6,0,1,0,0,6,3,322,1,999,1,0,-1.8,92.893,-46.2,1.291,5099.1
32,9,2,3,0,0,0,1,3,4,239,11,999,0,1,1.4,93.918,-42.7,4.963,5228.1
32,0,2,3,0,0,1,1,4,0,180,2,999,0,1,1.4,94.465,-41.8,4.967,5228.1
33,9,1,5,0,0,0,0,1,0,335,3,999,0,1,1.4,93.444,-36.1,4.966,5228.1
50,0,1,2,0,0,0,0,1,2,23,14,999,0,1,1.4,93.444,-36.1,4.962,5228.1
34,1,1,6,0,0,1,0,6,0,208,4,999,0,1,-1.8,92.893,-46.2,1.313,5099.1
32,0,2,6,0,1,0,0,1,3,460,2,999,0,1,1.4,93.444,-36.1,4.966,5228.1
36,9,1,3,0,1,0,0,1,4,112,2,999,0,1,1.4,93.444,-36.1,4.964,5228.1
26,0,2,3,0,0,0,1,6,0,619,2,999,0,1,1.1,93.994,-36.4,4.859,5191.0
47,1,1,1,0,1,1,1,6,2,93,1,999,0,1,1.1,93.994,-36.4,4.855,5191.0
46,1,1,5,0,0,0,0,7,0,383,1,999,0,1,-1.1,94.767,-50.8,1.028,4963.6
50,3,1,0,0,0,0,1,6,1,287,1,999,0,1,1.1,93.994,-36.4,4.857,5191.0
49,1,1,5,0,0,0,0,6,3,118,1,999,0,1,-1.8,92.893,-46.2,1.344,5099.1
48,1,1,2,0,0,0,1,6,1,607,1,999,0,1,1.1,93.994,-36.4,4.858,5191.0
32,9,0,5,0,0,1,0,1,3,75,1,999,0,1,1.4,93.444,-36.1,4.963,5228.1
39,7,0,3,0,0,0,0,3,2,151,2,999,0,1,1.4,93.918,-42.7,4.962,5228.1
40,0,1,6,0,1,0,1,6,1,163,1,999,0,1,1.1,93.994,-36.4,4.857,5191.0
54,6,1,3,0,0,0,0,1,3,119,3,999,0,1,1.4,93.444,-36.1,4.963,5228.1
47,7,0,0,0,0,0,0,3,3,149,2,999,0,1,1.4,93.918,-42.7,4.961,5228.1
36,0,1,3,0,0,0,1,6,4,97,2,999,0,1,1.1,93.994,-36.4,4.859,5191.0
31,2,2,1,0,1,1,1,4,0,8,3,999,0,1,1.4,94.465,-41.8,4.959,5228.1
39,0,1,6,0,1,0,1,6,1,36,6,999,0,1,-1.8,92.893,-46.2,1.354,5099.1
38,0,0,6,0,0,0,1,4,0,50,3,999,0,1,1.4,94.465,-41.8,4.959,5228.1
34,4,2,3,0,0,0,0,3,1,264,1,999,0,1,1.4,93.918,-42.7,4.96,5228.1
45,1,2,0,0,1,1,0,3,3,21,3,999,0,1,1.4,93.918,-42.7,4.961,5228.1
48,2,1,2,0,0,0,0,6,4,487,2,999,0,1,-1.8,92.893,-46.2,1.334,5099.1
39,1,1,1,0,0,1,0,3,2,122,1,999,0,1,1.4,93.918,-42.7,4.963,5228.1
52,9,1,2,0,1,0,0,7,0,102,1,999,0,1,-0.1,93.2,-42.0,4.021,5195.8
54,10,1,3,0,1,0,0,2,4,346,1,999,0,1,-3.0,92.713,-33.0,0.721,5023.5
51,3,1,0,0,1,0,0,3,0,135,2,999,0,1,1.4,93.918,-42.7,4.962,5228.1
33,4,1,6,0,1,0,0,6,3,35,6,999,0,1,-1.8,92.893,-46.2,1.344,5099.1
36,0,2,6,0,1,0,0,5,1,231,2,999,4,0,-1.8,93.369,-34.8,0.635,5008.7
55,0,1,6,0,1,1,0,7,2,591,3,999,0,1,-0.1,93.2,-42.0,4.076,5195.8
33,0,1,6,0,0,0,1,6,4,92,5,999,0,1,1.1,93.994,-36.4,4.857,5191.0
27,3,1,3,0,1,0,0,3,0,189,2,999,0,1,1.4,93.918,-42.7,4.963,5228.1
32,0,2,3,0,0,0,0,0,2,1143,1,999,0,1,-1.8,93.075,-47.1,1.365,5099.1
61,0,1,6,0,1,1,0,0,2,266,5,999,0,1,-1.8,93.075,-47.1,1.406,5099.1
38,1,0,6,0,0,0,1,4,0,278,1,999,0,1,1.4,94.465,-41.8,4.967,5228.1
37,0,2,3,0,0,0,0,3,2,609,2,7,3,2,-1.7,94.215,-40.3,0.782,4991.6
30,7,1,6,0,1,0,1,6,4,274,4,999,0,1,1.1,93.994,-36.4,4.856,5191.0
32,0,2,6,0,1,0,0,6,1,8,7,999,0,1,-1.8,92.893,-46.2,1.244,5099.1
41,7,1,3,0,0,0,0,5,4,377,6,999,0,1,-1.8,92.843,-50.0,1.778,5099.1
44,9,1,5,0,0,0,1,6,0,124,3,999,0,1,1.1,93.994,-36.4,4.864,5191.0
41,1,1,2,0,1,0,0,0,0,69,1,999,1,0,-1.8,93.075,-47.1,1.405,5099.1
31,0,2,6,0,0,0,1,6,0,162,1,999,0,1,1.1,93.994,-36.4,4.857,5191.0
49,0,1,0,0,1,0,0,6,4,43,3,999,0,1,-1.8,92.893,-46.2,1.281,5099.1
32,0,1,6,0,1,0,1,1,3,66,7,999,0,1,1.4,93.444,-36.1,4.965,5228.1
42,7,1,6,0,1,0,0,0,1,257,1,999,0,1,-1.8,93.075,-47.1,1.405,5099.1
37,1,1,1,0,1,0,0,8,0,93,1,999,0,1,-3.4,92.431,-26.9,0.73,5017.5
32,1,1,5,0,0,0,1,6,2,1119,1,999,0,1,1.1,93.994,-36.4,4.855,5191.0
45,0,1,6,0,1,0,1,6,3,99,6,999,0,1,1.1,93.994,-36.4,4.857,5191.0
43,1,1,2,0,1,0,0,6,0,288,3,999,1,0,-1.8,92.893,-46.2,1.313,5099.1
36,4,1,6,0,1,0,0,9,4,331,1,6,4,0,-1.1,94.199,-37.5,0.876,4963.6
31,0,2,6,0,0,0,1,6,0,239,2,999,0,1,1.1,93.994,-36.4,4.859,5191.0
36,1,1,2,0,1,1,1,6,4,55,1,999,0,1,1.1,93.994,-36.4,4.859,5191.0
32,9,1,6,0,1,0,1,4,0,562,2,999,0,1,1.4,94.465,-41.8,4.967,5228.1
54,1,1,6,0,1,0,0,1,4,99,3,999,0,1,1.4,93.444,-36.1,4.964,5228.1
46,7,0,3,0,0,0,0,6,1,222,3,999,0,1,-1.8,92.893,-46.2,1.299,5099.1
42,9,1,6,0,0,0,1,4,3,228,1,999,0,1,1.4,94.465,-41.8,4.864,5228.1
30,9,2,5,0,1,0,0,1,4,178,2,999,0,1,1.4,93.444,-36.1,4.964,5228.1
33,10,1,3,0,1,0,0,3,4,590,9,999,0,1,1.4,93.918,-42.7,4.963,5228.1
26,1,2,1,0,0,0,1,4,4,83,2,999,0,1,1.4,94.465,-41.8,4.864,5228.1
54,0,1,5,0,1,0,0,1,4,103,4,999,0,1,1.4,93.444,-36.1,4.964,5228.1
29,0,2,6,0,1,0,0,1,0,602,7,999,0,1,1.4,93.444,-36.1,4.964,5228.1
31,1,1,0,0,1,0,1,6,4,159,2,999,0,1,1.1,93.994,-36.4,4.857,5191.0
58,0,0,6,0,1,0,1,6,4,244,1,999,0,1,1.1,93.994,-36.4,4.858,5191.0
33,4,1,6,0,0,0,0,1,1,191,3,999,0,1,1.4,93.444,-36.1,4.965,5228.1
40,1,1,2,0,1,0,0,3,1,504,4,999,0,1,1.4,93.918,-42.7,4.962,5228.1
45,4,1,0,0,1,0,1,6,0,100,1,999,0,1,1.1,93.994,-36.4,4.855,5191.0
30,8,2,6,0,1,0,0,0,4,176,1,999,0,1,-1.8,93.075,-47.1,1.405,5099.1
56,5,1,0,0,0,0,0,3,3,580,3,999,0,1,1.4,93.918,-42.7,4.961,5228.1
44,2,1,0,0,1,0,0,6,3,955,2,999,0,1,-1.8,92.893,-46.2,1.344,5099.1
63,5,1,5,0,0,0,0,2,1,83,4,999,0,1,-3.0,92.713,-33.0,0.706,5023.5
34,10,1,3,0,0,0,0,3,2,284,2,999,0,1,1.4,93.918,-42.7,4.968,5228.1
53,1,0,0,0,0,0,1,4,4,706,1,999,0,1,1.4,94.465,-41.8,4.959,5228.1
27,10,2,6,0,0,0,1,4,4,404,2,999,0,1,1.4,94.465,-41.8,4.864,5228.1
50,7,1,3,0,1,0,0,7,3,90,1,999,0,1,-0.1,93.2,-42.0,4.153,5195.8
35,6,1,6,0,1,0,0,4,2,269,1,999,0,1,-2.9,92.963,-40.8,1.26,5076.2
46,7,1,3,0,1,0,0,0,1,180,1,999,0,1,-1.8,93.075,-47.1,1.405,5099.1
37,0,2,6,0,1,0,1,4,1,540,1,999,0,1,1.4,94.465,-41.8,4.961,5228.1
