input1,input2,output
-0.100398,0.956274,A
-0.422745,0.111775,B
0.362958,-0.279237,B
0.379146,-0.512725,B
0.306225,-0.389686,B
0.899318,0.954275,A
-0.614111,-0.681737,A
0.52102,-0.447156,B
0.041825,-0.580349,B
-0.726831,0.148363,B
-0.867143,-0.156641,A
0.570177,-0.751253,A
0.783764,-0.403102,A
-0.252824,0.190457,B
-0.832065,0.973048,A
-0.762721,-0.618269,A
-0.113522,0.28061,B
-0.275563,0.275326,B
-0.591364,-0.255639,B
-0.111346,0.345434,B
-0.082009,0.93878,A
0.723757,0.587772,A
0.948727,-0.026958,A
0.684944,0.120198,B
0.078851,0.669508,B
0.151077,-0.67988,B
0.319209,-0.39373,B
0.582963,0.86036,A
0.597211,-0.091617,B
-0.04947,0.52535,B
0.85538,-0.943302,A
0.556352,0.472387,B
-0.38949,0.027422,B
-0.584172,-0.921026,A
-0.39981,-0.361942,B
0.643843,-0.701134,A
0.420113,-0.181843,B
-0.420355,-0.692458,A
-0.322761,0.741484,A
-0.762928,0.050714,B
-0.748945,0.136017,B
0.93218,-0.023058,A
0.277937,-0.645742,B
0.388504,-0.231722,B
-0.046627,-0.446397,B
0.026262,0.4301,B
0.67224,0.433096,B
0.442229,-0.36935,B
-0.082722,-0.120786,A
-0.477717,-0.675786,A
-0.24454,0.961527,A
0.929566,0.108019,A
-0.006963,-0.072618,A
0.477969,-0.732047,A
-0.150066,-0.80696,A
0.393527,0.241609,B
0.051108,-0.23975,B
0.307206,-0.856863,A
0.258872,-0.877254,A
0.956966,-0.126805,A
-0.283209,-0.469555,B
-0.874612,-0.5399,A
-0.8947,-0.560122,A
0.271321,0.211838,B
0.501214,0.241456,B
0.813839,-0.763793,A
-0.686445,-0.563949,A
0.348903,-0.874344,A
0.570316,-0.215737,B
0.339775,0.025027,B
0.734131,0.210496,B
0.184419,0.465256,B
0.071059,-0.888501,A
0.482019,0.994318,A
0.842863,0.409894,A
-0.948524,0.818669,A
0.249298,0.690649,B
0.811919,0.952226,A
0.239266,0.305027,B
-0.263622,0.835683,A
-0.460157,0.024301,B
0.186584,-0.738919,B
-0.392562,-0.989404,A
-0.558044,0.856859,A
-0.400007,0.256525,B
-0.63991,0.05395,B
-0.64874,0.671367,A
0.831782,-0.278692,A
-0.79085,0.609293,A
-0.42709,-0.049236,B
0.866612,0.212494,A
0.676237,-0.854074,A
-0.678082,-0.746209,A
-0.926688,-0.184153,A
0.04847,0.988971,A
0.440245,0.093368,B
0.662355,0.645389,A
0.487307,0.444108,B
-0.909109,-0.07033,A
0.961709,-0.011832,A
0.734136,-0.398183,A
0.012213,-0.332966,B
-0.568574,-0.852948,A
-0.810433,0.381865,A
-0.635005,-0.460131,B
-0.058332,-0.304954,B
0.318155,0.190085,B
-0.731837,0.097286,B
0.137121,-0.428511,B
-0.324974,-0.444055,B
-0.455945,0.575915,B
0.59538,-0.17791,B
-0.364075,-0.920664,A
-0.833404,-0.934949,A
-0.614548,0.821336,A
-0.432326,0.514678,B
-0.588156,-0.321613,B
-0.993608,0.791679,A
0.506785,0.198019,B
-0.531944,0.395322,B
0.036197,-0.783674,B
-0.686734,-0.414248,A
-0.590446,0.727157,A
0.711673,-0.561629,A
-0.530568,-0.028164,B
0.948094,0.819459,A
0.902669,-0.859239,A
-0.156085,0.6752,B
-0.947416,-0.181861,A
-0.500603,0.980257,A
0.89261,-0.375119,A
0.15578,0.063737,A
0.65994,-0.109741,B
0.271934,-0.114533,B
-0.805699,0.711326,A
0.342335,-0.318234,B
0.187096,-0.013231,A
-0.863325,0.434391,A
-0.50636,0.393443,B
-0.643485,-0.796955,A
-0.84788,0.179236,A
-0.779466,-0.152112,B
-0.157274,0.013037,A
-0.765452,0.249977,A
0.98448,-0.401627,A
0.014202,0.424459,B
-0.331433,-0.476775,B
-0.359856,0.367516,B
-0.693998,-0.859045,A
0.439344,-0.936273,A
0.555395,-0.615161,A
0.005203,0.756907,B
0.988942,0.131434,A
-0.722802,0.039881,B
0.132115,0.130544,A
0.6173,0.674774,A
-0.263766,-0.830084,A
-0.470704,0.648844,A
0.313372,0.611743,B
-0.482366,0.441717,B
0.087304,-0.073483,A
0.280207,-0.599037,B
0.563605,-0.926262,A
-0.189528,0.714559,B
0.451821,0.694372,A
-0.039725,0.925736,A
-0.743909,-0.071144,B
0.269927,0.924888,A
-0.089519,-0.08187,A
0.3401,0.657117,B
-0.151091,0.193894,B
-0.37838,0.414288,B
0.403926,0.479009,B
-0.635434,0.618579,A
0.39965,0.78615,A
0.641717,-0.90444,A
0.709507,-0.023143,B
0.34974,0.211127,B
-0.268742,-0.353937,B
-0.897558,0.298661,A
-0.947541,0.510223,A
0.806103,-0.541018,A
0.472019,-0.588585,B
0.981621,0.574337,A
0.015199,0.687268,B
-0.495196,-0.770614,A
-0.937564,0.059129,A
-0.873471,0.155697,A
0.142736,0.834836,A
0.221994,-0.985023,A
-0.118096,-0.68326,B
0.199124,-0.783849,A
0.469867,-0.859395,A
0.619062,-0.495136,B
-0.823359,-0.672427,A
-0.992942,-0.763402,A
-0.041259,-0.534984,B
-0.901774,-0.375299,A
0.861904,-0.79631,A
-0.796184,-0.109863,A
0.470462,0.605079,B
0.493572,-0.391053,B
-0.833294,-0.730686,A
-0.015288,-0.363539,B
0.238256,-0.298705,B
0.042994,-0.479113,B
0.723593,0.475783,A
-0.565003,0.668895,A
-0.057463,0.629376,B
-0.963435,-0.1569,A
-0.932925,-0.354629,A
0.234455,0.226753,B
0.56496,-0.418375,B
-0.159559,-0.924816,A
0.339411,-0.631208,B
-0.411132,-0.71064,A
-0.216522,-0.950917,A
0.048482,0.714849,B
0.208591,-0.222388,B
-0.229891,0.752204,B
-0.162625,-0.990608,A
-0.96646,0.709148,A
-0.254353,0.446357,B
-0.862976,-0.51971,A
-0.92359,-0.665558,A
0.781975,-0.346979,A
-0.71163,0.141172,B
-0.25664,0.103864,B
0.349718,-0.904126,A
-0.190863,-0.164976,B
0.847704,-0.549934,A
0.07145,0.805986,A
0.328682,0.895507,A
-0.830393,-0.440496,A
-0.752229,0.009483,B
-0.147916,-0.479379,B
0.854998,-0.683783,A
0.396461,-0.665398,B
0.764547,-0.393893,A
-0.984107,0.606524,A
-0.665445,-0.421094,B
0.831844,0.05373,A
-0.741138,0.980409,A
-0.182324,-0.589628,B
0.42209,-0.6114,B
0.296891,-0.312228,B
-0.374639,0.765979,A
0.149472,0.489027,B
-0.242406,-0.198605,B
0.020673,-0.380695,B
-0.156046,0.274716,B
-0.669172,-0.203519,B
0.76387,0.490669,A
-0.907755,-0.145251,A
-0.312258,-0.011204,B
0.267194,-0.108956,B
-0.756099,0.476584,A
0.57436,0.708588,A
0.59903,-0.90848,A
0.000961,0.566547,B
-0.976062,-0.34856,A
-0.900932,0.604215,A
-0.714896,-0.629307,A
0.232987,-0.55799,B
-0.371694,0.558137,B
-0.225476,-0.333861,B
-0.455503,-0.783786,A
0.954648,-0.80976,A
0.190877,0.384848,B
-0.489625,-0.79013,A
0.934314,0.494925,A
0.356625,-0.043563,B
-0.637622,0.140393,B
0.751161,-0.868215,A
0.991196,-0.984934,A
0.780661,0.255496,A
-0.410452,0.764573,A
-0.313438,-0.168843,B
0.826256,-0.981692,A
-0.409996,0.813206,A
0.565713,-0.943387,A
-0.041177,-0.548145,B
-0.995208,0.061796,A
-0.911646,0.03933,A
-0.616155,0.644064,A
0.72431,-0.283087,B
0.759513,0.569418,A
-0.090811,0.944324,A
0.957708,0.75335,A
0.866399,0.20954,A
-0.44517,0.907179,A
0.941882,0.27345,A
-0.328078,-0.4067,B
0.562112,0.906848,A
-0.907343,-0.335636,A
-0.805126,0.473885,A
-0.25214,0.952983,A
0.277582,-0.341668,B
0.739189,-0.793258,A
0.502053,-0.625632,A
-0.087597,-0.456988,B
0.253915,0.238224,B
-0.193159,-0.145012,B
-0.480671,-0.455414,B
-0.519287,-0.206904,B
-0.070547,0.61932,B
0.272248,-0.988357,A
0.866394,0.382162,A
-0.433003,0.044554,B
-0.77162,-0.091982,B
-0.698989,-0.363044,B
-0.576176,0.062498,B
-0.467804,-0.240683,B
0.682712,0.329328,B
0.813604,0.748948,A
-0.815675,0.5323,A
-0.388273,-0.700206,A
-0.113627,0.03296,A
0.667394,0.464241,A
0.100645,0.898621,A
-0.748809,-0.656089,A
0.747629,-0.586319,A
0.706415,-0.49182,A
-0.564939,0.467793,B
-0.517129,0.7183,A
-0.855352,0.191957,A
0.618942,0.056946,B
-0.338996,0.110539,B
0.769521,-0.238792,A
-0.59885,0.154778,B
-0.091019,-0.061635,A
0.499208,0.436667,B
-0.269108,0.688872,B
-0.425732,-0.687801,A
-0.26002,0.981653,A
0.502123,-0.786759,A
0.989352,0.987179,A
-0.573344,-0.572525,A
-0.355178,-0.668489,B
-0.599397,0.031855,B
0.185087,-0.832127,A
-0.882168,-0.077005,A
0.984398,-0.535824,A
0.633157,0.144569,B
-0.931553,0.964481,A
-0.995397,0.388754,A
0.968843,-0.761412,A
0.534644,-0.936143,A
-0.382902,0.253989,B
-0.529011,-0.958593,A
0.531375,0.30933,B
-0.75476,-0.91836,A
-0.889878,0.335918,A
0.424478,0.533287,B
0.516356,-0.64512,A
-0.143247,-0.775295,B
-0.725735,-0.774554,A
-0.277571,0.11811,B
0.575016,0.868531,A
-0.556846,0.793622,A
0.009241,-0.084512,A
-0.601553,-0.081818,B
0.570434,-0.436805,B
-0.839738,0.965879,A
-0.985991,-0.026789,A
-0.660114,-0.391302,B
0.722527,-0.980239,A
0.643664,-0.619316,A
-0.708827,-0.236329,B
0.737932,-0.918611,A
-0.214617,-0.145654,B
-0.927935,-0.842413,A
0.980947,0.317661,A
-0.851766,-0.807876,A
-0.313962,-0.005172,B
-0.981609,-0.34833,A
0.020799,0.728146,B
-0.585824,-0.46797,B
-0.546024,-0.522457,B
0.114406,0.28309,B
0.539527,-0.748509,A
-0.98092,0.978316,A
-0.862419,0.047742,A
-0.062397,-0.818305,A
-0.508314,0.687911,A
-0.380281,-0.165672,B
0.039573,-0.793101,B
0.475852,-0.848601,A
0.118491,0.256551,B
-0.079932,-0.215423,B
0.636262,-0.992531,A
0.74542,0.252592,B
0.220031,0.413983,B
0.301711,-0.90081,A
-0.607078,0.279712,B
-0.69847,-0.0756,B
-0.118924,0.825531,A
-0.299966,-0.784645,A
0.207863,0.089006,B
0.573713,0.492679,B
0.173662,0.969271,A
0.239474,0.363587,B
-0.415655,-0.251699,B
-0.379855,0.635646,B
0.302553,-0.39472,B
0.302906,0.785284,A
-0.254757,0.672031,B
-0.887825,0.124831,A
0.020181,-0.963578,A
-0.950562,0.348752,A
0.582438,0.075694,B
0.57607,0.261431,B
-0.094138,0.830134,A
0.144212,0.93017,A
-0.801647,-0.718506,A
0.613479,-0.273611,B
-0.129138,0.304534,B
0.891856,-0.976839,A
-0.640114,0.523445,A
0.695691,0.638305,A
-0.293897,-0.976267,A
-0.240308,-0.108151,B
-0.473862,-0.200882,B
-0.3862,-0.154535,B
-0.50676,0.077028,B
-0.929772,-0.381317,A
0.193713,0.366841,B
-0.862428,-0.525754,A
-0.495906,-0.87049,A
-0.633714,0.095085,B
-0.757819,0.254706,B
0.702939,-0.628238,A
-0.925496,0.979328,A
-0.783437,0.081984,B
0.855191,0.477868,A
-0.376832,0.722855,A
-0.560658,0.309395,B
0.177629,-0.921005,A
-0.64803,0.392996,B
0.122622,-0.449985,B
0.313713,0.763674,A
-0.262212,0.821617,A
-0.980098,-0.702443,A
-0.007516,-0.480021,B
0.117537,0.963544,A
0.239696,0.280226,B
-0.839741,0.679633,A
-0.243958,-0.293859,B
-0.488012,0.021259,B
0.176486,0.632346,B
0.089989,-0.538327,B
-0.35475,0.475149,B
-0.014149,0.867985,A
-0.330078,-0.489712,B
0.134777,0.189956,B
0.923031,-0.227334,A
-0.875743,0.935201,A
0.970292,-0.772842,A
-0.931676,-0.816293,A
0.408833,-0.086872,B
-0.640506,-0.650125,A
0.308972,-0.3866,B
-0.35922,0.663062,B
0.361927,-0.749603,A
-0.0023,-0.927347,A
0.528655,-0.190792,B
-0.425763,0.792413,A
0.089599,0.967619,A
0.68532,-0.90293,A
-0.400087,-0.666823,B
0.005057,0.356545,B
-0.298947,-0.463309,B
-0.249462,-0.949018,A
0.311727,-0.989559,A
-0.429743,-0.287395,B
-0.433413,-0.511415,B
0.286947,0.435584,B
-0.309089,-0.4806,B
-0.627459,0.748829,A
-0.061847,0.194325,B
-0.015461,-0.040747,A
-0.864598,0.30238,A
-0.372447,-0.000855,B
-0.232645,-0.335597,B
0.975276,0.375025,A
0.642902,-0.539854,A
0.345352,-0.163666,B
0.067246,0.276915,B
0.677063,-0.332794,B
0.077511,-0.960475,A
0.64017,0.817352,A
0.039795,0.138366,A
-0.069601,0.887226,A
-0.759186,-0.193447,B
0.698338,0.842373,A
0.446251,0.400259,B
-0.830734,0.097049,A
-0.698438,-0.870572,A
0.512149,0.737039,A
-0.152929,0.408089,B
-0.067392,0.243517,B
-0.014038,0.820142,A
0.73679,0.147695,B
0.935037,0.146643,A
0.056777,-0.590995,B
-0.644843,-0.192129,B
-0.732158,-0.743601,A
0.311822,0.011579,B
-0.523667,-0.58872,B
0.011298,0.090389,A
-0.897093,-0.088096,A
-0.049436,0.283279,B
-0.443032,-0.373986,B
-0.793583,-0.06855,B
-0.304913,0.679762,B
-0.89226,-0.862528,A
0.315404,-0.488424,B
-0.921421,0.832842,A
-0.142349,0.620421,B
0.055052,-0.020412,A
-0.16932,-0.298286,B
0.407643,0.478157,B
-0.726771,0.294116,B
-0.931265,0.807783,A
-0.69835,0.716965,A
-0.420955,0.083018,B
-0.071097,0.947697,A
-0.11815,-0.837218,A
0.15463,-0.088685,A
-0.617396,0.727933,A
-0.305891,0.286689,B
0.815364,-0.295416,A
0.497922,0.316673,B
-0.172834,-0.536938,B
-0.878192,0.80225,A
0.619103,0.645262,A
-0.82543,-0.113169,A
-0.116285,0.543755,B
-0.044348,-0.569487,B
0.161395,-0.92665,A
0.915706,-0.131582,A
0.209531,0.266033,B
0.746132,-0.250553,B
0.952966,0.857754,A
0.64581,-0.99446,A
0.348084,0.089507,B
0.53465,0.864133,A
-0.869304,0.670659,A
-0.320116,0.602839,B
0.26685,0.765278,A
-0.030217,-0.189512,A
-0.875444,0.97057,A
-0.117928,0.178963,B
-0.931478,0.844768,A
-0.862594,-0.401878,A
0.389855,0.889347,A
-0.524517,0.453277,B
-0.896916,-0.047875,A
0.195042,-0.689806,B
0.68834,-0.458291,A
0.004244,-0.223154,B
-0.498232,0.504941,B
-0.885559,0.905924,A
0.126081,-0.00414,A
0.461482,0.284435,B
-0.918945,-0.477444,A
0.7714,-0.722463,A
-0.510757,-0.86353,A
-0.033042,-0.41971,B
0.751339,0.451512,A
-0.957394,-0.7058,A
0.890289,-0.347558,A
-0.418374,-0.14092,B
-0.423345,-0.955123,A
-0.980218,-0.08099,A
0.349236,0.717432,B
-0.468329,-0.951801,A
-0.069961,0.010684,A
0.127185,-0.150234,A
-0.436316,-0.238432,B
0.031844,-0.081502,A
-0.312213,-0.060271,B
0.535356,0.474525,B
0.752589,-0.968547,A
-0.795056,0.496773,A
0.727549,0.378632,A
-0.928061,0.05641,A
0.689701,-0.901804,A
0.02526,0.342467,B
0.897356,-0.25675,A
0.178646,0.7469,B
-0.570435,0.973144,A
0.265295,0.363869,B
0.88461,0.967436,A
0.872975,0.065655,A
-0.049627,-0.443281,B
-0.141567,-0.611473,B
-0.337669,0.144632,B
0.488536,0.332522,B
-0.639207,-0.14357,B
0.212995,-0.028489,B
0.989812,0.305483,A
0.724938,0.993464,A
0.050662,0.922332,A
0.009792,0.137968,A
-0.794973,-0.926583,A
-0.282627,-0.248076,B
-0.865258,0.867688,A
-0.224405,0.427478,B
0.581628,-0.434303,B
0.0111,0.889513,A
-0.925382,-0.280816,A
-0.374394,-0.304825,B
0.547416,0.755005,A
0.487353,0.416941,B
-0.604047,-0.056938,B
0.029303,-0.794457,B
0.48291,0.614345,B
0.225376,-0.052325,B
0.522731,-0.874515,A
-0.900374,-0.009695,A
0.18779,-0.596247,B
-0.163423,0.575,B
-0.170337,0.637222,B
0.740135,0.884555,A
0.698939,0.221356,B
0.257075,0.134878,B
-0.50396,-0.591958,B
0.696627,-0.382992,B
-0.47192,0.455821,B
0.638551,-0.946968,A
-0.231575,-0.164171,B
0.492979,0.530889,B
-0.239813,0.165433,B
-0.742254,0.811726,A
-0.446079,0.129509,B
-0.871763,-0.401013,A
-0.963699,-0.995761,A
0.168207,-0.90919,A
-0.659167,0.514872,A
0.895191,0.270523,A
0.166349,-0.178626,B
-0.382605,0.197388,B
-0.227425,-0.938808,A
0.717615,0.496947,A
0.211442,-0.552006,B
0.57799,0.987594,A
0.919138,0.949001,A
-0.224602,-0.823973,A
-0.779598,-0.63419,A
0.005532,-0.904363,A
0.358802,-0.392587,B
0.833697,0.411909,A
0.188654,0.856899,A
-0.373894,-0.63191,B
0.387413,0.175934,B
-0.192535,0.057886,B
0.327992,0.18478,B
-0.731934,0.357787,A
0.365376,0.258939,B
-0.169592,-0.387342,B
-0.464852,-0.148279,B
0.652474,-0.150897,B
0.633236,0.114105,B
0.505444,-0.841168,A
0.985901,0.312562,A
-0.505549,0.573537,B
-0.818457,0.215222,A
-0.171605,0.406976,B
-0.442872,0.304541,B
0.115612,0.060456,A
-0.831317,0.941645,A
0.936949,0.007782,A
-0.569804,-0.490329,B
-0.674962,0.437959,A
-0.81052,0.677824,A
0.663412,-0.966242,A
0.640742,-0.828006,A
0.784509,0.26441,A
-0.973547,-0.163163,A
-0.773793,-0.36733,A
0.080221,-0.923031,A
-0.115072,0.644808,B
-0.055437,0.426907,B
0.69068,-0.011632,B
-0.144813,-0.269696,B
0.526485,-0.535845,B
-0.310501,-0.18297,B
0.245579,0.934308,A
-0.351867,0.767202,A
0.40581,0.845115,A
-0.719868,-0.365523,A
0.417971,0.268248,B
0.03352,0.204258,B
0.409536,0.237808,B
0.967421,0.226754,A
0.872853,0.927719,A
0.545129,-0.820172,A
-0.942023,-0.768529,A
0.012449,0.171511,A
-0.757415,-0.93056,A
-0.706716,-0.63544,A
-0.906173,-0.282888,A
0.103243,0.296964,B
-0.43975,-0.012264,B
-0.518352,-0.575065,B
0.691796,0.140308,B
-0.405626,0.858611,A
0.079394,-0.604946,B
0.652813,0.939443,A
0.895174,-0.860032,A
0.796297,0.072845,B
0.749139,0.396804,A
-0.997835,0.360532,A
0.621684,-0.231709,B
-0.162247,-0.933467,A
0.230727,0.507457,B
0.906776,0.002811,A
-0.749079,-0.222281,B
-0.777929,0.847948,A
-0.778468,0.318931,A
-0.048661,0.221011,B
-0.604478,-0.147985,B
0.060343,0.368252,B
0.947742,0.837273,A
-0.526945,-0.294339,B
0.381732,0.436464,B
0.788842,0.743699,A
0.407043,0.109163,B
-0.826453,0.324764,A
0.025379,0.977988,A
-0.52384,-0.509316,B
0.58764,0.059729,B
0.201888,0.014326,B
0.427169,-0.036225,B
-0.794671,0.39022,A
-0.697891,-0.487103,A
0.786659,-0.625937,A
-0.345273,0.485981,B
0.395915,0.345075,B
0.311114,0.718529,B
-0.52866,0.894776,A
-0.929494,0.194527,A
0.186732,-0.493698,B
0.919519,-0.790264,A
-0.067635,0.47529,B
0.034521,0.188401,A
-0.589992,0.783309,A
0.83344,-0.976483,A
0.971959,-0.605845,A
0.667198,0.221239,B
0.056032,0.40165,B
-0.946136,-0.085071,A
-0.566601,-0.466834,B
-0.017308,0.718184,B
0.544103,0.224805,B
0.671109,0.492392,A
0.011122,0.667524,B
-0.127722,-0.246029,B
-0.867552,-0.666166,A
0.055863,-0.054933,A
0.079382,-0.178165,A
0.998134,-0.490244,A
0.275077,-0.585654,B
-0.656534,0.417282,B
-0.248937,-0.15232,B
-0.367349,-0.545665,B
0.579943,0.637691,A
-0.882714,-0.716403,A
0.835424,-0.554244,A
-0.737183,-0.807089,A
-0.265805,-0.402049,B
-0.634374,0.106605,B
-0.239249,0.45134,B
0.154089,0.684708,B
-0.486307,0.970506,A
0.77145,0.104396,B
-0.34,0.283034,B
0.852786,0.123423,A
0.242332,-0.369277,B
-0.595782,0.122375,B
-0.278078,0.438142,B
0.823127,-0.399966,A
-0.042378,-0.754141,B
0.385267,-0.525502,B
0.586246,0.809787,A
0.028505,-0.051519,A
-0.418617,0.922764,A
0.900986,0.06499,A
0.575657,-0.319154,B
0.152272,0.735594,B
0.719592,0.059969,B
-0.875438,0.325778,A
0.528747,0.004639,B
-0.134236,-0.403272,B
-0.528442,-0.258217,B
0.95214,-0.133666,A
-0.934778,-0.550421,A
-0.028305,-0.534656,B
0.293473,-0.795215,A
-0.219012,0.277732,B
-0.537735,-0.304036,B
0.452001,0.117827,B
-0.478839,-0.104537,B
0.886937,0.511631,A
0.556665,-0.484862,B
0.21425,-0.984635,A
-0.434895,-0.601982,B
-0.176578,-0.816872,A
-0.066925,0.996712,A
0.644488,-0.298147,B
0.221297,0.16744,B
0.528474,0.622635,A
-0.745393,-0.178596,B
-0.909303,0.642828,A
-0.540703,-0.290068,B
0.162997,0.626388,B
-0.147148,-0.424748,B
-0.79539,-0.904647,A
-0.154656,-0.262725,B
0.902415,0.054498,A
0.193433,-0.395642,B
-0.444992,0.325899,B
-0.88199,-0.039048,A
0.970092,-0.656427,A
0.796629,-0.061502,B
-0.260048,0.733991,B
0.082332,-0.300926,B
-0.453409,-0.516617,B
0.833043,0.474571,A
-0.627747,0.530289,A
0.70489,0.765265,A
-0.257411,-0.564065,B
-0.715664,0.342404,B
-0.797553,0.693387,A
0.416311,-0.993642,A
0.736305,0.254489,B
-0.721998,0.638294,A
0.784989,-0.148134,B
-0.928964,-0.456512,A
0.051362,0.055769,A
-0.922098,-0.252755,A
-0.653902,0.204815,B
-0.084365,-0.621214,B
-0.366984,-0.326752,B
0.303177,-0.243543,B
0.235184,-0.461893,B
-0.843781,0.889428,A
-0.907223,0.706484,A
0.962216,-0.02011,A
0.523472,0.645484,A
0.931495,0.773265,A
-0.884992,-0.159616,A
-0.336698,-0.058184,B
-0.800878,0.020266,A
-0.359371,0.286502,B
-0.372888,0.076822,B
-0.59077,-0.96924,A
-0.448323,-0.515454,B
0.005677,0.184351,A
0.616702,-0.905529,A
-0.7975,0.480509,A
0.330555,0.735981,A
-0.423723,-0.388985,B
-0.916249,-0.24111,A
0.823159,-0.229732,A
-0.663204,0.521422,A
0.380135,0.835879,A
-0.543213,-0.8978,A
0.984069,-0.55009,A
-0.694646,0.434962,A
-0.445958,-0.119913,B
-0.494174,0.248636,B
-0.587105,0.783745,A
-0.481345,0.103416,B
0.810434,-0.287316,A
0.494507,-0.129081,B
0.823449,0.917009,A
0.43654,0.642144,B
-0.523321,0.614741,A
0.866267,-0.332738,A
-0.151244,0.935453,A
-0.205481,-0.362651,B
0.542139,-0.690331,A
-0.382186,-0.023539,B
0.235482,0.165847,B
0.621683,0.12604,B
-0.917472,-0.187846,A
-0.572759,0.153029,B
-0.712633,0.648549,A
-0.147877,-0.927654,A
-0.074055,0.650218,B
-0.318311,0.514788,B
0.502668,0.469144,B
-0.817299,-0.428739,A
-0.036574,0.929358,A
-0.221818,0.266878,B
-0.645232,0.889172,A
0.32642,-0.888482,A
-0.159712,-0.507055,B
-0.176573,-0.013769,A
-0.150473,-0.979329,A
-0.873558,-0.293772,A
-0.051139,-0.655423,B
-0.454806,-0.814357,A
-0.399975,-0.525892,B
0.672099,0.643813,A
-0.745683,0.875002,A
-0.596744,-0.14163,B
0.368106,0.179132,B
-0.576416,0.587674,A
-0.810237,-0.142616,A
-0.419213,-0.961535,A
0.451404,-0.987327,A
-0.061395,-0.970004,A
0.507093,0.333936,B
-0.955268,0.57931,A
-0.224033,-0.505272,B
-0.510424,-0.038933,B
-0.360487,0.970774,A
-0.328236,0.829434,A
-0.428848,-0.843429,A
0.402364,0.695302,A
0.470025,-0.387622,B
0.211599,-0.225636,B
0.568731,-0.208887,B
0.61489,0.665748,A
-0.743825,0.3502,A
-0.020449,0.093487,A
-0.057993,0.0368,A
0.887061,0.197761,A
0.306666,0.812657,A
-0.019634,-0.199143,B
0.23376,0.4482,B
-0.815949,-0.435007,A
0.334768,-0.385559,B
0.176307,-0.989347,A
0.917658,-0.326693,A
-0.306271,-0.387936,B
0.293027,0.465486,B
0.10576,-0.473758,B
0.548688,-0.573068,B
-0.117851,-0.457832,B
-0.193674,0.76444,B
-0.087718,-0.437552,B
-0.505873,-0.935169,A
-0.139878,0.98402,A
0.064891,-0.835616,A
0.509923,-0.93073,A
-0.972657,0.658464,A
-0.088777,0.794305,B
0.807265,-0.378338,A
0.700441,0.899737,A
-0.212948,-0.897986,A
-0.619143,0.030022,B
0.090839,0.640108,B
0.150896,0.175251,B
-0.558727,-0.079683,B
0.219716,-0.613382,B
0.691006,-0.480853,A
0.333944,-0.146886,B
0.856536,-0.903244,A
0.474604,-0.14587,B
0.356275,-0.412476,B
-0.79532,-0.830862,A
-0.270715,0.954608,A
-0.942647,0.313274,A
0.152047,0.364152,B
0.756671,-0.257612,B
-0.65651,0.660788,A
0.502359,0.007028,B
0.936518,-0.621072,A
-0.947621,-0.514527,A
0.773767,0.371994,A
0.943623,-0.974117,A
-0.489401,-0.405651,B
-0.187082,-0.520312,B
0.627314,-0.675482,A
0.764406,0.097374,B
-0.6814,-0.339952,B
0.629016,-0.413077,B
0.547269,-0.568864,B
0.917502,0.673959,A
-0.015899,0.776142,B
0.184626,0.222746,B
-0.066735,0.617062,B
0.600464,0.186419,B
-0.532531,-0.29263,B
0.748748,-0.126847,B
-0.61949,0.870263,A
0.742868,0.952698,A
-0.12827,0.377241,B
-0.388581,0.9065,A
0.715811,0.255042,B
-0.429386,-0.276999,B
-0.88828,-0.181211,A
-0.253822,0.376533,B
-0.468046,0.154543,B
0.171726,0.918913,A
-0.790176,-0.210627,A
0.109418,-0.37571,B
-0.460144,0.364013,B
-0.826919,0.68757,A
0.84584,0.992329,A
0.524439,-0.261343,B
0.589081,-0.052927,B
-0.240682,0.216694,B
0.497958,-0.722672,A
-0.644765,0.495238,A
0.82213,0.430079,A
-0.7172,-0.502249,A
0.567819,0.541147,B
-0.379644,0.583037,B
-0.486429,-0.084819,B
-0.412112,0.739435,A
-0.491659,-0.494902,B
0.934442,0.002618,A
-0.674182,0.540916,A
-0.44737,-0.51538,B
-0.281179,-0.120319,B
0.407389,0.607837,B
0.583071,0.300618,B
0.167963,0.546759,B
-0.500424,-0.161388,B
0.364239,-0.621139,B
-0.180338,0.384355,B
0.846839,-0.992496,A
-0.263959,0.369704,B
0.124225,0.870337,A
0.42586,0.295736,B
-0.543274,-0.332072,B
-0.235144,-0.96805,A
-0.215186,-0.067594,B
-0.568149,0.570346,A
-0.150931,-0.360787,B
-0.121389,0.264157,B
0.954682,-0.647157,A
0.187517,-0.910717,A
0.800554,0.238985,A
-0.346648,-0.419335,B
0.020042,0.755942,B
0.789799,0.127827,A
-0.142647,0.861787,A
-0.171485,-0.674752,B
-0.577876,-0.936556,A
0.751448,-0.436662,A
-0.072197,0.818449,A
0.941276,0.802117,A
0.988183,0.561857,A
0.442489,0.079919,B
-0.321273,0.178014,B
0.128206,-0.637546,B
0.553409,0.978925,A
-0.767977,0.218742,B
-0.339466,0.097441,B
-0.765752,-0.217817,B
-0.709459,-0.205015,B
0.175716,0.070319,A
-0.03968,0.800902,A
0.497088,0.188092,B
-0.845596,0.944838,A
0.214352,-0.077254,B
0.267362,0.674018,B
0.433253,0.186445,B
-0.076756,0.006003,A
-0.730531,0.396897,A
-0.969589,0.806007,A
-0.274307,-0.585218,B
-0.975384,-0.076475,A
-0.307633,0.315508,B
-0.028473,-0.671897,B
0.742368,0.673182,A
0.181063,-0.277607,B
0.998494,0.385985,A
